timestamp,actual,predicted,error,error_pct
2025-09-21 13:30:00,115686.1,116150.17,464.0718749999942,0.4011474801207354
2025-09-21 13:35:00,115622.4,116150.17,527.7718750000058,0.456461615569267
2025-09-21 13:40:00,115587.6,116150.164,562.5640624999942,0.4866993193906141
2025-09-21 13:45:00,115609.1,116150.17,541.0718749999942,0.46801841291035684
2025-09-21 13:50:00,115612.8,116150.164,537.3640624999971,0.46479633959211314
2025-09-21 13:55:00,115611.0,116150.164,539.1640625,0.46636052149012935
2025-09-21 14:00:00,115609.5,116150.17,540.671875,0.46767080127494126
2025-09-21 14:05:00,115604.9,116150.17,545.2718750000058,0.47166848031524505
2025-09-21 14:10:00,115621.9,116150.17,528.2718750000058,0.45689603353686475
2025-09-21 14:15:00,115596.1,116150.164,554.0640624999942,0.4793103422173812
2025-09-21 14:20:00,115546.8,116150.164,603.3640624999971,0.5221815424572077
2025-09-21 14:25:00,115526.2,116150.17,623.9718750000029,0.5401128705003272
2025-09-21 14:30:00,115519.2,116150.164,630.9640625000029,0.5461984349787293
2025-09-21 14:35:00,115511.6,116150.17,638.5718749999942,0.5528205608786813
2025-09-21 14:40:00,115607.9,116150.17,542.2718750000058,0.46906126224934364
2025-09-21 14:45:00,115533.8,116150.17,616.3718749999971,0.5334991794608537
2025-09-21 14:50:00,115500.1,116150.17,650.0718749999942,0.5628323049070415
2025-09-21 14:55:00,115446.4,116150.17,703.7718750000058,0.6096091995938764
2025-09-21 15:00:00,115449.9,116150.17,700.2718750000058,0.6065591005275407
2025-09-21 15:05:00,115524.0,116150.17,626.171875,0.5420275224195369
2025-09-21 15:10:00,115496.8,116150.17,653.3718749999971,0.565705608293858
2025-09-21 15:15:00,115503.8,116150.17,646.3718749999971,0.5596109175628344
2025-09-21 15:20:00,115462.1,116150.17,688.0718749999942,0.5959287722983858
2025-09-21 15:25:00,115435.9,116150.164,714.2640625000058,0.6187538387104393
2025-09-21 15:30:00,115413.0,116150.164,737.1640625,0.6387183961078354
2025-09-21 15:35:00,115493.4,116150.164,656.7640625000058,0.5686593887615647
2025-09-21 15:40:00,115526.8,116150.164,623.3640624999971,0.5395839428599625
2025-09-21 15:45:00,115510.9,116150.17,639.2718750000058,0.5534299144063033
2025-09-21 15:50:00,115491.3,116150.164,658.8640624999971,0.5704880475844848
2025-09-21 15:55:00,115471.1,116150.18,679.0796874999942,0.5880949324116037
2025-09-21 16:00:00,115441.9,116150.17,708.2718750000058,0.6135310272959337
2025-09-21 16:05:00,115431.5,116150.17,718.671875,0.6225959768346923
2025-09-21 16:10:00,115420.9,116150.17,729.2718750000058,0.6318369333456442
2025-09-21 16:15:00,115338.1,116150.17,812.0718749999942,0.7040794629007446
2025-09-21 16:20:00,115318.8,116150.17,831.3718749999971,0.7209335121419274
2025-09-21 16:25:00,115358.4,116150.17,791.7718750000058,0.686358232256981
2025-09-21 16:30:00,115346.4,116150.17,803.7718750000058,0.6968330827836293
2025-09-21 16:35:00,115275.8,116150.17,874.3718749999971,0.758504278434781
2025-09-21 16:40:00,115277.5,116150.17,872.671875,0.7570183904056943
2025-09-21 16:45:00,115188.1,116150.17,962.0718749999942,0.8352181128084504
2025-09-21 16:50:00,115214.8,116150.17,935.3718749999971,0.8118504523723653
2025-09-21 16:55:00,115270.8,116150.17,879.3718749999971,0.7628747913607964
2025-09-21 17:00:00,115217.7,116150.17,932.4718750000029,0.8093130439159278
2025-09-21 17:05:00,115241.2,116150.18,908.9796875000029,0.7887627753788784
2025-09-21 17:10:00,115330.9,116150.164,819.2640625000058,0.7103595502158874
2025-09-21 17:15:00,115343.2,116150.17,806.9718750000029,0.699626744359384
2025-09-21 17:20:00,115390.8,116150.17,759.3718749999971,0.6580870182024314
2025-09-21 17:25:00,115356.1,116150.17,794.0718749999942,0.6883657431205851
2025-09-21 17:30:00,115337.8,116150.164,812.3640624999971,0.7043346262022743
2025-09-21 17:35:00,115339.0,116150.164,811.1640625,0.7032868869158998
2025-09-21 17:40:00,115359.3,116150.164,790.8640624999971,0.6855659339991907
2025-09-21 17:45:00,115432.8,116150.17,717.3718749999971,0.6214627688143534
2025-09-21 17:50:00,115577.5,116150.16,572.65625,0.495473816270425
2025-09-21 17:55:00,115581.3,116150.164,568.8640624999971,0.49217655667478033
2025-09-21 18:00:00,115582.0,116150.16,568.15625,0.49156118599777726
2025-09-21 18:05:00,115585.0,116150.164,565.1640625,0.4889596941644254
2025-09-21 18:10:00,115567.7,116150.16,582.4562500000029,0.5039957098739116
2025-09-21 18:15:00,115500.0,116150.17,650.171875,0.5629193722943235
2025-09-21 18:20:00,115494.8,116150.164,655.3640624999971,0.5674403198238711
2025-09-21 18:25:00,115482.6,116150.18,667.5796874999942,0.578078158527723
2025-09-21 18:30:00,115527.9,116150.17,622.2718750000058,0.5386334166897797
2025-09-21 18:35:00,115511.6,116150.17,638.5718749999942,0.5528205608786813
2025-09-21 18:40:00,115488.9,116150.17,661.2718750000058,0.5725847895338415
2025-09-21 18:45:00,115492.5,116150.17,657.671875,0.5694498560512095
2025-09-21 18:50:00,115488.2,116150.164,661.9640625000029,0.5731876178691377
2025-09-21 18:55:00,115481.6,116150.19,668.5874999999942,0.5789558682941146
2025-09-21 19:00:00,115444.4,116150.17,705.7718750000058,0.6113521963819335
2025-09-21 19:05:00,115308.4,116150.18,841.7796875000058,0.7300246014166643
2025-09-21 19:10:00,115296.6,116150.17,853.5718749999942,0.7403270131121994
2025-09-21 19:15:00,115392.0,116150.18,758.1796875,0.6570470114912077
2025-09-21 19:20:00,115396.7,116150.17,753.4718750000029,0.652940573690528
2025-09-21 19:25:00,115471.4,116150.17,678.7718750000058,0.5878268341770752
2025-09-21 19:30:00,115420.4,116150.164,729.7640625000058,0.6322661007065845
2025-09-21 19:35:00,115409.3,116150.18,740.8796874999971,0.641958392867761
2025-09-21 19:40:00,115400.0,116150.17,750.171875,0.6500622833621621
2025-09-21 19:45:00,115440.9,116150.17,709.2718750000058,0.6144025860851262
2025-09-21 19:50:00,115440.9,116150.17,709.2718750000058,0.6144025860851262
2025-09-21 19:55:00,115441.0,116150.17,709.171875,0.614315429526718
2025-09-21 20:00:00,115389.9,116150.17,760.2718750000058,0.6588721153237329
2025-09-21 20:05:00,115309.4,116150.17,840.7718750000058,0.7291442631736293
2025-09-21 20:10:00,115345.1,116150.164,805.0640624999942,0.6979612159510238
2025-09-21 20:15:00,115378.4,116150.17,771.7718750000058,0.6689049900154093
2025-09-21 20:20:00,115408.2,116150.17,741.9718750000029,0.6429108806826019
2025-09-21 20:25:00,115458.1,116150.17,692.0718749999942,0.5994138782813283
2025-09-21 20:30:00,115400.1,116150.164,750.0640624999942,0.6499682950880712
2025-09-21 20:35:00,115343.4,116150.17,806.7718750000058,0.6994521359695794
2025-09-21 20:40:00,115339.9,116150.164,810.2640625000058,0.702501096758308
2025-09-21 20:45:00,115373.0,116150.17,777.171875,0.6736167690880299
2025-09-21 20:50:00,115317.7,116150.17,832.4718750000029,0.721894275553476
2025-09-21 20:55:00,115256.3,116150.17,893.8718749999971,0.7755514232193117
2025-09-21 21:00:00,115241.1,116150.164,909.0640624999942,0.7888366758907328
2025-09-21 21:05:00,115222.7,116150.164,927.4640625000029,0.8049317213534508
2025-09-21 21:10:00,115257.0,116150.164,893.1640625,0.7749325962847571
2025-09-21 21:15:00,115251.9,116150.164,898.2640625000058,0.7793919774857749
2025-09-21 21:20:00,115216.6,116150.17,933.5718749999942,0.8102754941561487
2025-09-21 21:25:00,115197.8,116150.17,952.3718749999971,0.8267274852470398
2025-09-21 21:30:00,115315.7,116150.17,834.4718750000029,0.7236411650798031
2025-09-21 21:35:00,115333.7,116150.17,816.4718750000029,0.7079213404234254
2025-09-21 21:40:00,115362.5,116150.17,787.671875,0.6827798244662969
2025-09-21 21:45:00,115304.1,116150.17,846.0718749999942,0.733774319386666
2025-09-21 21:50:00,115383.8,116150.164,766.3640624999971,0.6641868810872329
2025-09-21 21:55:00,115364.0,116150.164,786.1640625,0.6814639423909815
2025-09-21 22:00:00,115370.8,116150.17,779.3718749999971,0.6755365092379784
2025-09-21 22:05:00,115241.5,116150.17,908.671875,0.7884936199198389
2025-09-21 22:10:00,115178.5,116150.17,971.671875,0.8436226161999988
2025-09-21 22:15:00,115170.3,116150.17,979.8718749999971,0.8508025723645002
2025-09-21 22:20:00,115253.5,116150.17,896.671875,0.7779996919832562
2025-09-21 22:25:00,115268.3,116150.17,881.8718749999971,0.7650601900088061
2025-09-21 22:30:00,115244.5,116150.17,905.671875,0.7858699330553054
2025-09-21 22:35:00,115332.6,116150.17,817.5718749999942,0.7088818556071078
2025-09-21 22:40:00,115452.1,116150.17,698.0718749999942,0.6046419900546925
2025-09-21 22:45:00,115452.6,116150.17,697.5718749999942,0.6042062933185859
2025-09-21 22:50:00,115499.9,116150.18,650.2796875000058,0.5630132039074922
2025-09-21 22:55:00,115485.6,116150.17,664.5718749999942,0.5754586502559078
2025-09-21 23:00:00,115286.5,116150.18,863.6796875,0.7491594310694879
2025-09-21 23:05:00,115222.9,116150.18,927.2796875000058,0.8047703082459523
2025-09-21 23:10:00,115240.5,116150.17,909.671875,0.7893682125640908
2025-09-21 23:15:00,115150.9,116150.17,999.2718750000058,0.8677933693960873
2025-09-21 23:20:00,115241.5,116150.17,908.671875,0.7884936199198389
2025-09-21 23:25:00,115261.3,116150.164,888.8640624999971,0.7711730324921895
2025-09-21 23:30:00,115192.8,116150.164,957.3640624999971,0.8310971367133311
2025-09-21 23:35:00,115222.0,116150.17,928.171875,0.8055509147557927
2025-09-21 23:40:00,115215.9,116150.17,934.2718750000058,0.8108879720593466
2025-09-21 23:45:00,115201.3,116150.17,948.8718749999971,0.8236642077823035
2025-09-21 23:50:00,115217.1,116150.17,933.0718749999942,0.8098380144960368
2025-09-21 23:55:00,115183.9,116150.18,966.2796875000058,0.8389016932921372
2025-09-22 00:00:00,115250.5,116150.17,899.671875,0.7806229690976803
2025-09-22 00:05:00,115229.5,116150.18,920.6796875,0.7989965134795518
2025-09-22 00:10:00,115229.7,116150.17,920.4718750000029,0.7988147803907527
2025-09-22 00:15:00,115162.8,116150.17,987.3718749999971,0.8573705007171686
2025-09-22 00:20:00,115140.0,116150.18,1010.1796875,0.8773490424699604
2025-09-22 00:25:00,115129.5,116150.17,1020.671875,0.8865424369947854
2025-09-22 00:30:00,114936.2,116150.17,1213.971875000003,1.0562136863754825
2025-09-22 00:35:00,114713.1,116150.18,1437.0796874999942,1.2527598744170185
2025-09-22 00:40:00,114794.9,116150.17,1355.2718750000058,1.1806028621479594
2025-09-22 00:45:00,114558.5,116150.17,1591.671875,1.3893965746756993
2025-09-22 00:50:00,114486.8,116150.18,1663.379687499997,1.452900847521157
2025-09-22 00:55:00,114335.9,116150.18,1814.2796875000058,1.5867979239240233
2025-09-22 01:00:00,114425.3,116150.18,1724.879687499997,1.507428590967073
2025-09-22 01:05:00,114344.5,116150.19,1805.6875,1.5791642798734022
2025-09-22 01:10:00,114559.5,116150.18,1590.6796875,1.3885183572727369
2025-09-22 01:15:00,114435.4,116150.19,1714.7875000000058,1.498476432991763
2025-09-22 01:20:00,114437.2,116150.19,1712.987500000003,1.496879948128627
2025-09-22 01:25:00,114593.7,116150.18,1556.479687500003,1.3582593872960445
2025-09-22 01:30:00,114650.0,116150.19,1500.1875,1.3084932402964407
2025-09-22 01:35:00,114659.5,116150.18,1490.6796875,1.3000926111659916
2025-09-22 01:40:00,114547.8,116150.19,1602.387499999997,1.3988810784666814
2025-09-22 01:45:00,114561.0,116150.18,1589.1796875,1.3871908306490528
2025-09-22 01:50:00,114276.4,116150.18,1873.7796875000058,1.6396908613675634
2025-09-22 01:55:00,114211.8,116150.17,1938.371874999997,1.697173037286714
2025-09-22 02:00:00,114416.8,116150.17,1733.371874999997,1.5149627283754181
2025-09-22 02:05:00,114469.9,116150.17,1680.2718750000058,1.467872231040526
2025-09-22 02:10:00,114305.1,116150.18,1845.0796874999942,1.6141709228195702
2025-09-22 02:15:00,114350.0,116150.164,1800.1640625,1.574258034542932
2025-09-22 02:20:00,114430.4,116150.18,1719.7796875000058,1.5029045494028297
2025-09-22 02:25:00,114460.3,116150.18,1689.879687499997,1.4763893572704678
2025-09-22 02:30:00,114213.4,116150.19,1936.7875000000058,1.6957620559407534
2025-09-22 02:35:00,114249.3,116150.19,1900.887499999997,1.6638066929073794
2025-09-22 02:40:00,114234.7,116150.195,1915.495312500003,1.6768068831098042
2025-09-22 02:45:00,114264.6,116150.19,1885.5874999999942,1.650193935829495
2025-09-22 02:50:00,114188.0,116150.195,1962.1953125,1.7183901219916524
2025-09-22 02:55:00,114126.0,116150.18,2024.1796875,1.7736358827084298
2025-09-22 03:00:00,114253.0,116150.19,1897.1875,1.6605143847424872
2025-09-22 03:05:00,114294.2,116150.18,1855.979687500003,1.623861654834489
2025-09-22 03:10:00,114249.5,116150.19,1900.6875,1.6636287248520418
2025-09-22 03:15:00,114328.2,116150.18,1821.979687500003,1.5936397909700701
2025-09-22 03:20:00,114367.1,116150.19,1783.0874999999942,1.559091294611683
2025-09-22 03:25:00,114403.8,116150.18,1746.379687499997,1.5265049653069604
2025-09-22 03:30:00,114319.6,116150.19,1830.5874999999942,1.6012892802282672
2025-09-22 03:35:00,114314.1,116150.17,1836.0718749999942,1.6061639596513757
2025-09-22 03:40:00,114478.8,116150.19,1671.387499999997,1.4599973968978108
2025-09-22 03:45:00,114554.9,116150.18,1595.2796875000058,1.392589655702084
2025-09-22 03:50:00,114556.8,116150.19,1593.387499999997,1.3909148125644728
2025-09-22 03:55:00,114602.9,116150.18,1547.2796875000058,1.350122629968239
2025-09-22 04:00:00,114541.7,116150.19,1608.487500000003,1.4042811482629143
2025-09-22 04:05:00,114459.7,116150.18,1690.479687500003,1.4769212985005686
2025-09-22 04:10:00,114382.5,116150.19,1767.6875,1.5454177868116588
2025-09-22 04:15:00,114465.6,116150.18,1684.5796874999942,1.4716907852663568
2025-09-22 04:20:00,114432.9,116150.195,1717.2953125000058,1.500700683544554
2025-09-22 04:25:00,114445.5,116150.19,1704.6875,1.4895190287078575
2025-09-22 04:30:00,114450.2,116150.195,1699.995312500003,1.4853580967965583
2025-09-22 04:35:00,114435.2,116150.19,1714.987500000003,1.4986538232989965
2025-09-22 04:40:00,114358.4,116150.195,1791.7953125000058,1.5668243981201635
2025-09-22 04:45:00,114415.3,116150.19,1734.887499999997,1.5163072596058793
2025-09-22 04:50:00,114381.8,116150.19,1768.387499999997,1.5460392300172252
2025-09-22 04:55:00,114380.1,116150.18,1770.0796874999942,1.5475416506016688
2025-09-22 05:00:00,114317.7,116150.19,1832.487500000003,1.602977929051969
2025-09-22 05:05:00,114307.7,116150.195,1842.495312500003,1.6118733143085213
2025-09-22 05:10:00,114351.4,116150.195,1798.7953125000058,1.573041792667032
2025-09-22 05:15:00,114314.7,116150.19,1835.487500000003,1.6056443309564232
2025-09-22 05:20:00,114474.7,116150.19,1675.487500000003,1.4636312652488774
2025-09-22 05:25:00,114478.5,116150.18,1671.6796875,1.460256456452394
2025-09-22 05:30:00,114426.6,116150.18,1723.5796874999942,1.5062753656054129
2025-09-22 05:35:00,114364.3,116150.18,1785.879687499997,1.5615709513369478
2025-09-22 05:40:00,114276.2,116150.18,1873.979687500003,1.639868745635433
2025-09-22 05:45:00,114316.5,116150.18,1833.6796875,1.6040376389233748
2025-09-22 05:50:00,114269.0,116150.18,1881.1796875,1.646272993987727
2025-09-22 05:55:00,113635.6,116150.17,2514.571874999994,2.2128381202719685
2025-09-22 06:00:00,112439.6,116150.18,3710.579687499994,3.3000648236917103
2025-09-22 06:05:00,112690.1,116150.2,3460.103124999994,3.0704588291249073
2025-09-22 06:10:00,112937.0,116150.2,3213.203125,2.845128810752646
2025-09-22 06:15:00,113012.9,116150.195,3137.295312500006,2.776050621212028
2025-09-22 06:20:00,112875.7,116150.2,3274.503125000003,2.9009814557072184
2025-09-22 06:25:00,112752.0,116150.195,3398.1953125,3.0138669934898705
2025-09-22 06:30:00,112662.0,116150.195,3488.1953125,3.096159585751798
2025-09-22 06:35:00,112891.0,116150.2,3259.203125,2.887035392546537
2025-09-22 06:40:00,112894.6,116150.21,3255.610937499994,2.883761435444836
2025-09-22 06:45:00,112919.3,116150.21,3230.910937499997,2.8612566120226663
2025-09-22 06:50:00,112776.4,116150.22,3373.818750000006,2.9915999712703254
2025-09-22 06:55:00,112748.8,116150.21,3401.410937499997,3.0168045580083294
2025-09-22 07:00:00,112754.5,116150.2,3395.703125,3.0115898921991575
2025-09-22 07:05:00,112822.2,116150.195,3327.995312500003,2.94976991452011
2025-09-22 07:10:00,112652.2,116150.19,3497.987500000003,3.105121338065029
2025-09-22 07:15:00,112555.3,116150.17,3594.871874999997,3.193871701287881
2025-09-22 07:20:00,112627.8,116150.19,3522.387499999997,3.1274583184610587
2025-09-22 07:25:00,112730.0,116150.195,3420.1953125,3.0339708263103846
2025-09-22 07:30:00,112793.2,116150.18,3356.979687500003,2.9762252400851343
2025-09-22 07:35:00,112775.3,116150.17,3374.871874999997,2.992562976999128
2025-09-22 07:40:00,112932.9,116150.19,3217.287500000006,2.848848741154899
2025-09-22 07:45:00,112915.2,116150.195,3234.995312500003,2.864977711149355
2025-09-22 07:50:00,112500.0,116150.21,3650.2109375,3.2446319444441563
2025-09-22 07:55:00,112454.4,116150.21,3695.810937500006,3.28649740472554
2025-09-22 08:00:00,112460.7,116150.23,3689.526562500003,3.2807252333478942
2025-09-22 08:05:00,112648.5,116150.22,3501.71875,3.1085356218677473
2025-09-22 08:10:00,112578.9,116150.23,3571.326562500006,3.172287668914591
2025-09-22 08:15:00,112660.0,116150.21,3490.2109375,3.0980036725543143
2025-09-22 08:20:00,112607.1,116150.23,3543.126562499994,3.14645041254031
2025-09-22 08:25:00,112566.2,116150.23,3584.026562500003,3.1839278242489173
2025-09-22 08:30:00,112561.5,116150.234,3588.734375,3.1882432048255227
2025-09-22 08:35:00,112695.9,116150.24,3454.342187500006,3.065188873330529
2025-09-22 08:40:00,112658.9,116150.234,3491.334375000006,3.0990311240387545
2025-09-22 08:45:00,112703.9,116150.234,3446.334375000006,3.0578661208704405
2025-09-22 08:50:00,112591.6,116150.234,3558.634374999994,3.1606570783252725
2025-09-22 08:55:00,112568.3,116150.22,3581.918749999997,3.1819959526791104
2025-09-22 09:00:00,112556.8,116150.23,3593.426562499997,3.192545063914111
2025-09-22 09:05:00,112504.5,116150.234,3645.734375,3.240523156851216
2025-09-22 09:10:00,112359.9,116150.24,3790.342187500006,3.373394055619192
2025-09-22 09:15:00,112364.5,116150.234,3785.734375,3.369155182463913
2025-09-22 09:20:00,112289.9,116150.234,3860.334375000006,3.437828669363551
2025-09-22 09:25:00,112340.0,116150.23,3810.2265625,3.3916917949970276
2025-09-22 09:30:00,112380.9,116150.234,3769.334375000006,3.354070286854502
2025-09-22 09:35:00,112192.3,116150.23,3957.926562499997,3.5278058855194554
2025-09-22 09:40:00,112276.4,116150.24,3873.842187500006,3.4502728868218617
2025-09-22 09:45:00,112200.0,116150.24,3950.2421875,3.520714962120899
2025-09-22 09:50:00,112272.1,116150.24,3878.142187499994,3.4542350125272874
2025-09-22 09:55:00,112288.6,116150.234,3861.634374999994,3.4390262012347206
2025-09-22 10:00:00,112307.6,116150.234,3842.634374999994,3.4215265707749536
